datetime,0,1,2,3
12/21/2022 0:00,-0.1351318359375,-0.1351318359375,-0.1351318359375,-0.1351318359375
12/21/2022 0:15,-0.137451171875,-0.137451171875,-0.137451171875,-0.137451171875
12/21/2022 0:30,-0.140625,-0.140625,-0.140625,-0.140625
12/21/2022 0:45,-0.143798828125,-0.143798828125,-0.143798828125,-0.143798828125
12/21/2022 1:00,-0.14404296875,-0.14404296875,-0.14404296875,-0.14404296875
12/21/2022 1:15,-0.1439208984375,-0.1439208984375,-0.1439208984375,-0.1439208984375
12/21/2022 1:30,-0.14404296875,-0.14404296875,-0.14404296875,-0.14404296875
12/21/2022 1:45,-0.14697265625,-0.14697265625,-0.14697265625,-0.14697265625
12/21/2022 2:00,-0.1500244140625,-0.1500244140625,-0.1500244140625,-0.1500244140625
12/21/2022 2:15,-0.153076171875,-0.153076171875,-0.153076171875,-0.153076171875
12/21/2022 2:30,-0.1534423828125,-0.1534423828125,-0.1534423828125,-0.1534423828125
12/21/2022 2:45,-0.1563720703125,-0.1563720703125,-0.1563720703125,-0.1563720703125
12/21/2022 3:00,-0.1595458984375,-0.1595458984375,-0.1595458984375,-0.1595458984375
12/21/2022 3:15,-0.1629638671875,-0.1629638671875,-0.1629638671875,-0.1629638671875
12/21/2022 3:30,-0.1658935546875,-0.1658935546875,-0.1658935546875,-0.1658935546875
12/21/2022 3:45,-0.168212890625,-0.168212890625,-0.168212890625,-0.168212890625
12/21/2022 4:00,-0.170166015625,-0.170166015625,-0.170166015625,-0.170166015625
12/21/2022 4:15,-0.1717529296875,-0.1717529296875,-0.1717529296875,-0.1717529296875
12/21/2022 4:30,-0.1754150390625,-0.1754150390625,-0.1754150390625,-0.1754150390625
12/21/2022 4:45,-0.1783447265625,-0.1783447265625,-0.1783447265625,-0.1783447265625
12/21/2022 5:00,-0.1800537109375,-0.1800537109375,-0.1800537109375,-0.1800537109375
12/21/2022 5:15,-0.1806640625,-0.1806640625,-0.1806640625,-0.1806640625
12/21/2022 5:30,-0.18310546875,-0.18310546875,-0.18310546875,-0.18310546875
12/21/2022 5:45,-0.1851806640625,-0.1851806640625,-0.1851806640625,-0.1851806640625
12/21/2022 6:00,-0.1898193359375,-0.1898193359375,-0.1898193359375,-0.1898193359375
12/21/2022 6:15,-0.1944580078125,-0.1944580078125,-0.1944580078125,-0.1944580078125
12/21/2022 6:30,-0.1978759765625,-0.1978759765625,-0.1978759765625,-0.1978759765625
12/21/2022 6:45,-0.2005615234375,-0.2005615234375,-0.2005615234375,-0.2005615234375
12/21/2022 7:00,-0.2020263671875,-0.2020263671875,-0.2020263671875,-0.2020263671875
12/21/2022 7:15,-0.2022705078125,-0.2022705078125,-0.2022705078125,-0.2022705078125
12/21/2022 7:30,-0.20751953125,-0.20751953125,-0.20751953125,-0.20751953125
12/21/2022 7:45,-0.209716796875,-0.209716796875,-0.209716796875,-0.209716796875
12/21/2022 8:00,-0.21435546875,-0.21435546875,-0.21435546875,-0.21435546875
12/21/2022 8:15,-0.218017578125,-0.218017578125,-0.218017578125,-0.218017578125
12/21/2022 8:30,-0.22119140625,-0.22119140625,-0.22119140625,-0.22119140625
12/21/2022 8:45,-0.222900390625,-0.222900390625,-0.222900390625,-0.222900390625
12/21/2022 9:00,-0.223388671875,-0.223388671875,-0.223388671875,-0.223388671875
12/21/2022 9:15,-0.226318359375,-0.226318359375,-0.226318359375,-0.226318359375
12/21/2022 9:30,-0.2294921875,-0.2294921875,-0.2294921875,-0.2294921875
12/21/2022 9:45,-0.235107421875,-0.235107421875,-0.235107421875,-0.235107421875
12/21/2022 10:00,-0.240234375,-0.240234375,-0.240234375,-0.240234375
12/21/2022 10:15,-0.24169921875,-0.24169921875,-0.24169921875,-0.24169921875
12/21/2022 10:30,-0.241943359375,-0.241943359375,-0.241943359375,-0.241943359375
12/21/2022 10:45,-0.243896484375,-0.243896484375,-0.243896484375,-0.243896484375
12/21/2022 11:00,-0.245361328125,-0.245361328125,-0.245361328125,-0.245361328125
12/21/2022 11:15,-0.24951171875,-0.24951171875,-0.24951171875,-0.24951171875
12/21/2022 11:30,-0.25341796875,-0.25341796875,-0.25341796875,-0.25341796875
12/21/2022 11:45,-0.257080078125,-0.257080078125,-0.257080078125,-0.257080078125
12/21/2022 12:00,-0.2607421875,-0.2607421875,-0.2607421875,-0.2607421875
12/21/2022 12:15,-0.26416015625,-0.26416015625,-0.26416015625,-0.26416015625
12/21/2022 12:30,-0.266845703125,-0.266845703125,-0.266845703125,-0.266845703125
12/21/2022 12:45,-0.2685546875,-0.2685546875,-0.2685546875,-0.2685546875
12/21/2022 13:00,-0.27001953125,-0.27001953125,-0.27001953125,-0.27001953125
12/21/2022 13:15,-0.271728515625,-0.271728515625,-0.271728515625,-0.271728515625
12/21/2022 13:30,-0.2763671875,-0.2763671875,-0.2763671875,-0.2763671875
12/21/2022 13:45,-0.281982421875,-0.281982421875,-0.281982421875,-0.281982421875
12/21/2022 14:00,-0.28564453125,-0.28564453125,-0.28564453125,-0.28564453125
12/21/2022 14:15,-0.289794921875,-0.289794921875,-0.289794921875,-0.289794921875
12/21/2022 14:30,-0.29443359375,-0.29443359375,-0.29443359375,-0.29443359375
12/21/2022 14:45,-0.296142578125,-0.296142578125,-0.296142578125,-0.296142578125
12/21/2022 15:00,-0.298095703125,-0.298095703125,-0.298095703125,-0.298095703125
12/21/2022 15:15,-0.301025390625,-0.301025390625,-0.301025390625,-0.301025390625
12/21/2022 15:30,-0.30419921875,-0.30419921875,-0.30419921875,-0.30419921875
12/21/2022 15:45,-0.3076171875,-0.3076171875,-0.3076171875,-0.3076171875
12/21/2022 16:00,-0.309326171875,-0.309326171875,-0.309326171875,-0.309326171875
12/21/2022 16:15,-0.311279296875,-0.311279296875,-0.311279296875,-0.311279296875
12/21/2022 16:30,-0.31396484375,-0.31396484375,-0.31396484375,-0.31396484375
12/21/2022 16:45,-0.317138671875,-0.317138671875,-0.317138671875,-0.317138671875
12/21/2022 17:00,-0.3173828125,-0.3173828125,-0.3173828125,-0.3173828125
12/21/2022 17:15,-0.31884765625,-0.31884765625,-0.31884765625,-0.31884765625
12/21/2022 17:30,-0.321044921875,-0.321044921875,-0.321044921875,-0.321044921875
12/21/2022 17:45,-0.324462890625,-0.324462890625,-0.324462890625,-0.324462890625
12/21/2022 18:00,-0.328369140625,-0.328369140625,-0.328369140625,-0.328369140625
12/21/2022 18:15,-0.3271484375,-0.3271484375,-0.3271484375,-0.3271484375
12/21/2022 18:30,-0.32958984375,-0.32958984375,-0.32958984375,-0.32958984375
12/21/2022 18:45,-0.33056640625,-0.33056640625,-0.33056640625,-0.33056640625
12/21/2022 19:00,-0.335693359375,-0.335693359375,-0.335693359375,-0.335693359375
12/21/2022 19:15,-0.33935546875,-0.33935546875,-0.33935546875,-0.33935546875
12/21/2022 19:30,-0.34130859375,-0.34130859375,-0.34130859375,-0.34130859375
12/21/2022 19:45,-0.34375,-0.34375,-0.34375,-0.34375
12/21/2022 20:00,-0.34375,-0.34375,-0.34375,-0.34375
12/21/2022 20:15,-0.34375,-0.34375,-0.34375,-0.34375
12/21/2022 20:30,-0.34423828125,-0.34423828125,-0.34423828125,-0.34423828125
12/21/2022 20:45,-0.345703125,-0.345703125,-0.345703125,-0.345703125
12/21/2022 21:00,-0.34765625,-0.34765625,-0.34765625,-0.34765625
12/21/2022 21:15,-0.3505859375,-0.3505859375,-0.3505859375,-0.3505859375
12/21/2022 21:30,-0.35205078125,-0.35205078125,-0.35205078125,-0.35205078125
12/21/2022 21:45,-0.35400390625,-0.35400390625,-0.35400390625,-0.35400390625
12/21/2022 22:00,-0.3564453125,-0.3564453125,-0.3564453125,-0.3564453125
12/21/2022 22:15,-0.357177734375,-0.357177734375,-0.357177734375,-0.357177734375
12/21/2022 22:30,-0.358642578125,-0.358642578125,-0.358642578125,-0.358642578125
12/21/2022 22:45,-0.361083984375,-0.361083984375,-0.361083984375,-0.361083984375
12/21/2022 23:00,-0.364013671875,-0.364013671875,-0.364013671875,-0.364013671875
12/21/2022 23:15,-0.364501953125,-0.364501953125,-0.364501953125,-0.364501953125
12/21/2022 23:30,-0.365234375,-0.365234375,-0.365234375,-0.365234375
12/21/2022 23:45,-0.36669921875,-0.36669921875,-0.36669921875,-0.36669921875
12/22/2022 0:00,-0.368408203125,-0.368408203125,-0.368408203125,-0.368408203125
12/22/2022 0:15,-0.3701171875,-0.3701171875,-0.3701171875,-0.3701171875
12/22/2022 0:30,-0.372314453125,-0.372314453125,-0.372314453125,-0.372314453125
12/22/2022 0:45,-0.3720703125,-0.3720703125,-0.3720703125,-0.3720703125
12/22/2022 1:00,-0.374755859375,-0.374755859375,-0.374755859375,-0.374755859375
12/22/2022 1:15,-0.37744140625,-0.37744140625,-0.37744140625,-0.37744140625
12/22/2022 1:30,-0.37744140625,-0.37744140625,-0.37744140625,-0.37744140625
12/22/2022 1:45,-0.379638671875,-0.379638671875,-0.379638671875,-0.379638671875
12/22/2022 2:00,-0.37890625,-0.37890625,-0.37890625,-0.37890625
12/22/2022 2:15,-0.38134765625,-0.38134765625,-0.38134765625,-0.38134765625
12/22/2022 2:30,-0.38427734375,-0.38427734375,-0.38427734375,-0.38427734375
12/22/2022 2:45,-0.38720703125,-0.38720703125,-0.38720703125,-0.38720703125
12/22/2022 3:00,-0.389892578125,-0.389892578125,-0.389892578125,-0.389892578125
12/22/2022 3:15,-0.389404296875,-0.389404296875,-0.389404296875,-0.389404296875
12/22/2022 3:30,-0.390625,-0.390625,-0.390625,-0.390625
12/22/2022 3:45,-0.391357421875,-0.391357421875,-0.391357421875,-0.391357421875
12/22/2022 4:00,-0.3916015625,-0.3916015625,-0.3916015625,-0.3916015625
12/22/2022 4:15,-0.39453125,-0.39453125,-0.39453125,-0.39453125
12/22/2022 4:30,-0.397216796875,-0.397216796875,-0.397216796875,-0.397216796875
12/22/2022 4:45,-0.399658203125,-0.399658203125,-0.399658203125,-0.399658203125
12/22/2022 5:00,-0.40185546875,-0.40185546875,-0.40185546875,-0.40185546875
12/22/2022 5:15,-0.40380859375,-0.40380859375,-0.40380859375,-0.40380859375
12/22/2022 5:30,-0.405029296875,-0.405029296875,-0.405029296875,-0.405029296875
12/22/2022 5:45,-0.408203125,-0.408203125,-0.408203125,-0.408203125
12/22/2022 6:00,-0.408447265625,-0.408447265625,-0.408447265625,-0.408447265625
12/22/2022 6:15,-0.410400390625,-0.410400390625,-0.410400390625,-0.410400390625
12/22/2022 6:30,-0.411865234375,-0.411865234375,-0.411865234375,-0.411865234375
12/22/2022 6:45,-0.415771484375,-0.415771484375,-0.415771484375,-0.415771484375
12/22/2022 7:00,-0.416259765625,-0.416259765625,-0.416259765625,-0.416259765625
12/22/2022 7:15,-0.418212890625,-0.418212890625,-0.418212890625,-0.418212890625
12/22/2022 7:30,-0.420166015625,-0.420166015625,-0.420166015625,-0.420166015625
12/22/2022 7:45,-0.421630859375,-0.421630859375,-0.421630859375,-0.421630859375
12/22/2022 8:00,-0.42529296875,-0.42529296875,-0.42529296875,-0.42529296875
12/22/2022 8:15,-0.428466796875,-0.428466796875,-0.428466796875,-0.428466796875
12/22/2022 8:30,-0.4287109375,-0.4287109375,-0.4287109375,-0.4287109375
12/22/2022 8:45,-0.431396484375,-0.431396484375,-0.431396484375,-0.431396484375
12/22/2022 9:00,-0.43408203125,-0.43408203125,-0.43408203125,-0.43408203125
12/22/2022 9:15,-0.43701171875,-0.43701171875,-0.43701171875,-0.43701171875
12/22/2022 9:30,-0.439453125,-0.439453125,-0.439453125,-0.439453125
12/22/2022 9:45,-0.4404296875,-0.4404296875,-0.4404296875,-0.4404296875
12/22/2022 10:00,-0.44140625,-0.44140625,-0.44140625,-0.44140625
12/22/2022 10:15,-0.442138671875,-0.442138671875,-0.442138671875,-0.442138671875
12/22/2022 10:30,-0.4453125,-0.4453125,-0.4453125,-0.4453125
12/22/2022 10:45,-0.451416015625,-0.451416015625,-0.451416015625,-0.451416015625
12/22/2022 11:00,-0.45166015625,-0.45166015625,-0.45166015625,-0.45166015625
12/22/2022 11:15,-0.4541015625,-0.4541015625,-0.4541015625,-0.4541015625
12/22/2022 11:30,-0.455810546875,-0.455810546875,-0.455810546875,-0.455810546875
12/22/2022 11:45,-0.456298828125,-0.456298828125,-0.456298828125,-0.456298828125
12/22/2022 12:00,-0.456787109375,-0.456787109375,-0.456787109375,-0.456787109375
12/22/2022 12:15,-0.459716796875,-0.459716796875,-0.459716796875,-0.459716796875
12/22/2022 12:30,-0.462158203125,-0.462158203125,-0.462158203125,-0.462158203125
12/22/2022 12:45,-0.463623046875,-0.463623046875,-0.463623046875,-0.463623046875
12/22/2022 13:00,-0.464599609375,-0.464599609375,-0.464599609375,-0.464599609375
12/22/2022 13:15,-0.466064453125,-0.466064453125,-0.466064453125,-0.466064453125
12/22/2022 13:30,-0.470947265625,-0.470947265625,-0.470947265625,-0.470947265625
12/22/2022 13:45,-0.475341796875,-0.475341796875,-0.475341796875,-0.475341796875
12/22/2022 14:00,-0.477294921875,-0.477294921875,-0.477294921875,-0.477294921875
12/22/2022 14:15,-0.478271484375,-0.478271484375,-0.478271484375,-0.478271484375
12/22/2022 14:30,-0.478759765625,-0.478759765625,-0.478759765625,-0.478759765625
12/22/2022 14:45,-0.479248046875,-0.479248046875,-0.479248046875,-0.479248046875
12/22/2022 15:00,-0.482666015625,-0.482666015625,-0.482666015625,-0.482666015625
12/22/2022 15:15,-0.485595703125,-0.485595703125,-0.485595703125,-0.485595703125
12/22/2022 15:30,-0.484619140625,-0.484619140625,-0.484619140625,-0.484619140625
12/22/2022 15:45,-0.483642578125,-0.483642578125,-0.483642578125,-0.483642578125
12/22/2022 16:00,-0.485595703125,-0.485595703125,-0.485595703125,-0.485595703125
12/22/2022 16:15,-0.488037109375,-0.488037109375,-0.488037109375,-0.488037109375
12/22/2022 16:30,-0.490966796875,-0.490966796875,-0.490966796875,-0.490966796875
12/22/2022 16:45,-0.493896484375,-0.493896484375,-0.493896484375,-0.493896484375
12/22/2022 17:00,-0.494384765625,-0.494384765625,-0.494384765625,-0.494384765625
12/22/2022 17:15,-0.495361328125,-0.495361328125,-0.495361328125,-0.495361328125
12/22/2022 17:30,-0.497314453125,-0.497314453125,-0.497314453125,-0.497314453125
12/22/2022 17:45,-0.499267578125,-0.499267578125,-0.499267578125,-0.499267578125
12/22/2022 18:00,-0.5029296875,-0.5029296875,-0.5029296875,-0.5029296875
12/22/2022 18:15,-0.50390625,-0.50390625,-0.50390625,-0.50390625
12/22/2022 18:30,-0.50537109375,-0.50537109375,-0.50537109375,-0.50537109375
12/22/2022 18:45,-0.5078125,-0.5078125,-0.5078125,-0.5078125
12/22/2022 19:00,-0.5078125,-0.5078125,-0.5078125,-0.5078125
12/22/2022 19:15,-0.5107421875,-0.5107421875,-0.5107421875,-0.5107421875
12/22/2022 19:30,-0.5126953125,-0.5126953125,-0.5126953125,-0.5126953125
12/22/2022 19:45,-0.5146484375,-0.5146484375,-0.5146484375,-0.5146484375
12/22/2022 20:00,-0.5166015625,-0.5166015625,-0.5166015625,-0.5166015625
12/22/2022 20:15,-0.51513671875,-0.51513671875,-0.51513671875,-0.51513671875
12/22/2022 20:30,-0.51416015625,-0.51416015625,-0.51416015625,-0.51416015625
12/22/2022 20:45,-0.51611328125,-0.51611328125,-0.51611328125,-0.51611328125
12/22/2022 21:00,-0.51806640625,-0.51806640625,-0.51806640625,-0.51806640625
12/22/2022 21:15,-0.51953125,-0.51953125,-0.51953125,-0.51953125
12/22/2022 21:30,-0.5185546875,-0.5185546875,-0.5185546875,-0.5185546875
12/22/2022 21:45,-0.52001953125,-0.52001953125,-0.52001953125,-0.52001953125
12/22/2022 22:00,-0.521484375,-0.521484375,-0.521484375,-0.521484375
12/22/2022 22:15,-0.52294921875,-0.52294921875,-0.52294921875,-0.52294921875
12/22/2022 22:30,-0.5244140625,-0.5244140625,-0.5244140625,-0.5244140625
12/22/2022 22:45,-0.5263671875,-0.5263671875,-0.5263671875,-0.5263671875
12/22/2022 23:00,-0.5283203125,-0.5283203125,-0.5283203125,-0.5283203125
12/22/2022 23:15,-0.53076171875,-0.53076171875,-0.53076171875,-0.53076171875
12/22/2022 23:30,-0.5322265625,-0.5322265625,-0.5322265625,-0.5322265625
12/22/2022 23:45,-0.533203125,-0.533203125,-0.533203125,-0.533203125
12/23/2022 0:00,-0.533203125,-0.533203125,-0.533203125,-0.533203125
12/23/2022 0:15,-0.533203125,-0.533203125,-0.533203125,-0.533203125
12/23/2022 0:30,-0.53564453125,-0.53564453125,-0.53564453125,-0.53564453125
12/23/2022 0:45,-0.53857421875,-0.53857421875,-0.53857421875,-0.53857421875
12/23/2022 1:00,-0.54052734375,-0.54052734375,-0.54052734375,-0.54052734375
12/23/2022 1:15,-0.5419921875,-0.5419921875,-0.5419921875,-0.5419921875
12/23/2022 1:30,-0.54248046875,-0.54248046875,-0.54248046875,-0.54248046875
12/23/2022 1:45,-0.54296875,-0.54296875,-0.54296875,-0.54296875
12/23/2022 2:00,-0.54541015625,-0.54541015625,-0.54541015625,-0.54541015625
12/23/2022 2:15,-0.54736328125,-0.54736328125,-0.54736328125,-0.54736328125
12/23/2022 2:30,-0.54931640625,-0.54931640625,-0.54931640625,-0.54931640625
12/23/2022 2:45,-0.55029296875,-0.55029296875,-0.55029296875,-0.55029296875
12/23/2022 3:00,-0.5537109375,-0.5537109375,-0.5537109375,-0.5537109375
12/23/2022 3:15,-0.5537109375,-0.5537109375,-0.5537109375,-0.5537109375
12/23/2022 3:30,-0.5556640625,-0.5556640625,-0.5556640625,-0.5556640625
12/23/2022 3:45,-0.55810546875,-0.55810546875,-0.55810546875,-0.55810546875
12/23/2022 4:00,-0.5595703125,-0.5595703125,-0.5595703125,-0.5595703125
12/23/2022 4:15,-0.5634765625,-0.5634765625,-0.5634765625,-0.5634765625
12/23/2022 4:30,-0.5634765625,-0.5634765625,-0.5634765625,-0.5634765625
12/23/2022 4:45,-0.5625,-0.5625,-0.5625,-0.5625
12/23/2022 5:00,-0.5634765625,-0.5634765625,-0.5634765625,-0.5634765625
12/23/2022 5:15,-0.56640625,-0.56640625,-0.56640625,-0.56640625
12/23/2022 5:30,-0.56689453125,-0.56689453125,-0.56689453125,-0.56689453125
12/23/2022 5:45,-0.5693359375,-0.5693359375,-0.5693359375,-0.5693359375
12/23/2022 6:00,-0.5712890625,-0.5712890625,-0.5712890625,-0.5712890625
12/23/2022 6:15,-0.57275390625,-0.57275390625,-0.57275390625,-0.57275390625
12/23/2022 6:30,-0.57373046875,-0.57373046875,-0.57373046875,-0.57373046875
12/23/2022 6:45,-0.57373046875,-0.57373046875,-0.57373046875,-0.57373046875
12/23/2022 7:00,-0.5771484375,-0.5771484375,-0.5771484375,-0.5771484375
12/23/2022 7:15,-0.5771484375,-0.5771484375,-0.5771484375,-0.5771484375
12/23/2022 7:30,-0.580078125,-0.580078125,-0.580078125,-0.580078125
12/23/2022 7:45,-0.5830078125,-0.5830078125,-0.5830078125,-0.5830078125
12/23/2022 8:00,-0.5830078125,-0.5830078125,-0.5830078125,-0.5830078125
12/23/2022 8:15,-0.5859375,-0.5859375,-0.5859375,-0.5859375
12/23/2022 8:30,-0.5869140625,-0.5869140625,-0.5869140625,-0.5869140625
12/23/2022 8:45,-0.59033203125,-0.59033203125,-0.59033203125,-0.59033203125
12/23/2022 9:00,-0.5908203125,-0.5908203125,-0.5908203125,-0.5908203125
12/23/2022 9:15,-0.59130859375,-0.59130859375,-0.59130859375,-0.59130859375
12/23/2022 9:30,-0.591796875,-0.591796875,-0.591796875,-0.591796875
12/23/2022 9:45,-0.5927734375,-0.5927734375,-0.5927734375,-0.5927734375
12/23/2022 10:00,-0.59423828125,-0.59423828125,-0.59423828125,-0.59423828125
12/23/2022 10:15,-0.59619140625,-0.59619140625,-0.59619140625,-0.59619140625
12/23/2022 10:30,-0.59814453125,-0.59814453125,-0.59814453125,-0.59814453125
12/23/2022 10:45,-0.59765625,-0.59765625,-0.59765625,-0.59765625
12/23/2022 11:00,-0.59716796875,-0.59716796875,-0.59716796875,-0.59716796875
12/23/2022 11:15,-0.59716796875,-0.59716796875,-0.59716796875,-0.59716796875
12/23/2022 11:30,-0.59716796875,-0.59716796875,-0.59716796875,-0.59716796875
12/23/2022 11:45,-0.5986328125,-0.5986328125,-0.5986328125,-0.5986328125
12/23/2022 12:00,-0.6015625,-0.6015625,-0.6015625,-0.6015625
12/23/2022 12:15,-0.60302734375,-0.60302734375,-0.60302734375,-0.60302734375
12/23/2022 12:30,-0.60498046875,-0.60498046875,-0.60498046875,-0.60498046875
12/23/2022 12:45,-0.60546875,-0.60546875,-0.60546875,-0.60546875
12/23/2022 13:00,-0.603515625,-0.603515625,-0.603515625,-0.603515625
12/23/2022 13:15,-0.60546875,-0.60546875,-0.60546875,-0.60546875
12/23/2022 13:30,-0.60595703125,-0.60595703125,-0.60595703125,-0.60595703125
12/23/2022 13:45,-0.6064453125,-0.6064453125,-0.6064453125,-0.6064453125
12/23/2022 14:00,-0.60498046875,-0.60498046875,-0.60498046875,-0.60498046875
12/23/2022 14:15,-0.6044921875,-0.6044921875,-0.6044921875,-0.6044921875
12/23/2022 14:30,-0.60498046875,-0.60498046875,-0.60498046875,-0.60498046875
12/23/2022 14:45,-0.6064453125,-0.6064453125,-0.6064453125,-0.6064453125
