datetime,0,1,2,3
11/4/2022 8:15,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 8:30,-0.916015625,-0.916015625,-0.916015625,-0.916015625
11/4/2022 8:45,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 9:00,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 9:15,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 9:30,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 9:45,-0.91796875,-0.91796875,-0.91796875,-0.91796875
11/4/2022 10:00,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 10:15,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 10:30,-0.916015625,-0.916015625,-0.916015625,-0.916015625
11/4/2022 10:45,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 11:00,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 11:15,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 11:30,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 11:45,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 12:00,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 12:15,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 12:30,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 12:45,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 13:00,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 13:15,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 13:30,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 13:45,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 14:00,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 14:15,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 14:30,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 14:45,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 15:00,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 15:15,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 15:30,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 15:45,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 16:00,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 16:15,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 16:30,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 16:45,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 17:00,-0.921875,-0.921875,-0.921875,-0.921875
11/4/2022 17:15,-0.923828125,-0.923828125,-0.923828125,-0.923828125
11/4/2022 17:30,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 17:45,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 18:00,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 18:15,-0.9208984375,-0.9208984375,-0.9208984375,-0.9208984375
11/4/2022 18:30,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 18:45,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 19:00,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 19:15,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 19:30,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 19:45,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 20:00,-0.91796875,-0.91796875,-0.91796875,-0.91796875
11/4/2022 20:15,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 20:30,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 20:45,-0.919921875,-0.919921875,-0.919921875,-0.919921875
11/4/2022 21:00,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 21:15,-0.91796875,-0.91796875,-0.91796875,-0.91796875
11/4/2022 21:30,-0.91796875,-0.91796875,-0.91796875,-0.91796875
11/4/2022 21:45,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 22:00,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 22:15,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 22:30,-0.9169921875,-0.9169921875,-0.9169921875,-0.9169921875
11/4/2022 22:45,-0.9189453125,-0.9189453125,-0.9189453125,-0.9189453125
11/4/2022 23:00,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 23:15,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 23:30,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/4/2022 23:45,-0.916015625,-0.916015625,-0.916015625,-0.916015625
11/5/2022 0:00,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/5/2022 0:15,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/5/2022 0:30,-0.916015625,-0.916015625,-0.916015625,-0.916015625
11/5/2022 0:45,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/5/2022 1:00,-0.916015625,-0.916015625,-0.916015625,-0.916015625
11/5/2022 1:15,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/5/2022 1:30,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/5/2022 1:45,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/5/2022 2:00,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/5/2022 2:15,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/5/2022 2:30,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/5/2022 2:45,-0.916015625,-0.916015625,-0.916015625,-0.916015625
11/5/2022 3:00,-0.9150390625,-0.9150390625,-0.9150390625,-0.9150390625
11/5/2022 3:15,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/5/2022 3:30,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/5/2022 3:45,-0.912109375,-0.912109375,-0.912109375,-0.912109375
11/5/2022 4:00,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/5/2022 4:15,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/5/2022 4:30,-0.912109375,-0.912109375,-0.912109375,-0.912109375
11/5/2022 4:45,-0.9140625,-0.9140625,-0.9140625,-0.9140625
11/5/2022 5:00,-0.9130859375,-0.9130859375,-0.9130859375,-0.9130859375
11/5/2022 5:15,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/5/2022 5:30,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/5/2022 5:45,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/5/2022 6:00,-0.912109375,-0.912109375,-0.912109375,-0.912109375
11/5/2022 6:15,-0.9111328125,-0.9111328125,-0.9111328125,-0.9111328125
11/5/2022 6:30,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/5/2022 6:45,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/5/2022 7:00,-0.9091796875,-0.9091796875,-0.9091796875,-0.9091796875
11/5/2022 7:15,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/5/2022 7:30,-0.91015625,-0.91015625,-0.91015625,-0.91015625
11/5/2022 7:45,-0.9091796875,-0.9091796875,-0.9091796875,-0.9091796875
11/5/2022 8:00,-0.9072265625,-0.9072265625,-0.9072265625,-0.9072265625
11/5/2022 8:15,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/5/2022 8:30,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/5/2022 8:45,-0.908203125,-0.908203125,-0.908203125,-0.908203125
11/5/2022 9:00,-0.9072265625,-0.9072265625,-0.9072265625,-0.9072265625
11/5/2022 9:15,-0.90625,-0.90625,-0.90625,-0.90625
11/5/2022 9:30,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/5/2022 9:45,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/5/2022 10:00,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/5/2022 10:15,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/5/2022 10:30,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/5/2022 10:45,-0.9033203125,-0.9033203125,-0.9033203125,-0.9033203125
11/5/2022 11:00,-0.90234375,-0.90234375,-0.90234375,-0.90234375
11/5/2022 11:15,-0.904296875,-0.904296875,-0.904296875,-0.904296875
11/5/2022 11:30,-0.90234375,-0.90234375,-0.90234375,-0.90234375
11/5/2022 11:45,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/5/2022 12:00,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/5/2022 12:15,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/5/2022 12:30,-0.8994140625,-0.8994140625,-0.8994140625,-0.8994140625
11/5/2022 12:45,-0.896484375,-0.896484375,-0.896484375,-0.896484375
11/5/2022 13:00,-0.8974609375,-0.8974609375,-0.8974609375,-0.8974609375
11/5/2022 13:15,-0.8974609375,-0.8974609375,-0.8974609375,-0.8974609375
11/5/2022 13:30,-0.896484375,-0.896484375,-0.896484375,-0.896484375
11/5/2022 13:45,-0.89453125,-0.89453125,-0.89453125,-0.89453125
11/5/2022 14:00,-0.8955078125,-0.8955078125,-0.8955078125,-0.8955078125
11/5/2022 14:15,-0.892578125,-0.892578125,-0.892578125,-0.892578125
11/5/2022 14:30,-0.892578125,-0.892578125,-0.892578125,-0.892578125
11/5/2022 14:45,-0.8916015625,-0.8916015625,-0.8916015625,-0.8916015625
11/5/2022 15:00,-0.89013671875,-0.89013671875,-0.89013671875,-0.89013671875
11/5/2022 15:15,-0.89013671875,-0.89013671875,-0.89013671875,-0.89013671875
11/5/2022 15:30,-0.89013671875,-0.89013671875,-0.89013671875,-0.89013671875
11/5/2022 15:45,-0.8896484375,-0.8896484375,-0.8896484375,-0.8896484375
11/5/2022 16:00,-0.88818359375,-0.88818359375,-0.88818359375,-0.88818359375
11/5/2022 16:15,-0.8857421875,-0.8857421875,-0.8857421875,-0.8857421875
11/5/2022 16:30,-0.8857421875,-0.8857421875,-0.8857421875,-0.8857421875
11/5/2022 16:45,-0.8857421875,-0.8857421875,-0.8857421875,-0.8857421875
11/5/2022 17:00,-0.88525390625,-0.88525390625,-0.88525390625,-0.88525390625
11/5/2022 17:15,-0.8837890625,-0.8837890625,-0.8837890625,-0.8837890625
11/5/2022 17:30,-0.88134765625,-0.88134765625,-0.88134765625,-0.88134765625
11/5/2022 17:45,-0.88134765625,-0.88134765625,-0.88134765625,-0.88134765625
11/5/2022 18:00,-0.880859375,-0.880859375,-0.880859375,-0.880859375
11/5/2022 18:15,-0.88037109375,-0.88037109375,-0.88037109375,-0.88037109375
11/5/2022 18:30,-0.8779296875,-0.8779296875,-0.8779296875,-0.8779296875
11/5/2022 18:45,-0.87841796875,-0.87841796875,-0.87841796875,-0.87841796875
11/5/2022 19:00,-0.87548828125,-0.87548828125,-0.87548828125,-0.87548828125
11/5/2022 19:15,-0.8740234375,-0.8740234375,-0.8740234375,-0.8740234375
11/5/2022 19:30,-0.87451171875,-0.87451171875,-0.87451171875,-0.87451171875
11/5/2022 19:45,-0.875,-0.875,-0.875,-0.875
11/5/2022 20:00,-0.875,-0.875,-0.875,-0.875
11/5/2022 20:15,-0.87060546875,-0.87060546875,-0.87060546875,-0.87060546875
11/5/2022 20:30,-0.8681640625,-0.8681640625,-0.8681640625,-0.8681640625
11/5/2022 20:45,-0.869140625,-0.869140625,-0.869140625,-0.869140625
11/5/2022 21:00,-0.86669921875,-0.86669921875,-0.86669921875,-0.86669921875
11/5/2022 21:15,-0.86572265625,-0.86572265625,-0.86572265625,-0.86572265625
11/5/2022 21:30,-0.8642578125,-0.8642578125,-0.8642578125,-0.8642578125
11/5/2022 21:45,-0.8623046875,-0.8623046875,-0.8623046875,-0.8623046875
11/5/2022 22:00,-0.86181640625,-0.86181640625,-0.86181640625,-0.86181640625
11/5/2022 22:15,-0.85986328125,-0.85986328125,-0.85986328125,-0.85986328125
11/5/2022 22:30,-0.861328125,-0.861328125,-0.861328125,-0.861328125
11/5/2022 22:45,-0.85693359375,-0.85693359375,-0.85693359375,-0.85693359375
11/5/2022 23:00,-0.85791015625,-0.85791015625,-0.85791015625,-0.85791015625
11/5/2022 23:15,-0.857421875,-0.857421875,-0.857421875,-0.857421875
11/5/2022 23:30,-0.857421875,-0.857421875,-0.857421875,-0.857421875
11/5/2022 23:45,-0.85546875,-0.85546875,-0.85546875,-0.85546875
11/6/2022 0:00,-0.85205078125,-0.85205078125,-0.85205078125,-0.85205078125
11/6/2022 0:15,-0.8525390625,-0.8525390625,-0.8525390625,-0.8525390625
11/6/2022 0:30,-0.84912109375,-0.84912109375,-0.84912109375,-0.84912109375
11/6/2022 0:45,-0.84814453125,-0.84814453125,-0.84814453125,-0.84814453125
11/6/2022 1:00,-0.845703125,-0.845703125,-0.845703125,-0.845703125
11/6/2022 1:15,-0.84619140625,-0.84619140625,-0.84619140625,-0.84619140625
11/6/2022 1:30,-0.8466796875,-0.8466796875,-0.8466796875,-0.8466796875
11/6/2022 1:45,-0.84326171875,-0.84326171875,-0.84326171875,-0.84326171875
11/6/2022 2:00,-0.84130859375,-0.84130859375,-0.84130859375,-0.84130859375
11/6/2022 2:15,-0.8388671875,-0.8388671875,-0.8388671875,-0.8388671875
11/6/2022 2:30,-0.83935546875,-0.83935546875,-0.83935546875,-0.83935546875
11/6/2022 2:45,-0.83935546875,-0.83935546875,-0.83935546875,-0.83935546875
11/6/2022 3:00,-0.83837890625,-0.83837890625,-0.83837890625,-0.83837890625
11/6/2022 3:15,-0.8369140625,-0.8369140625,-0.8369140625,-0.8369140625
11/6/2022 3:30,-0.833984375,-0.833984375,-0.833984375,-0.833984375
11/6/2022 3:45,-0.8349609375,-0.8349609375,-0.8349609375,-0.8349609375
11/6/2022 4:00,-0.83349609375,-0.83349609375,-0.83349609375,-0.83349609375
11/6/2022 4:15,-0.83056640625,-0.83056640625,-0.83056640625,-0.83056640625
11/6/2022 4:30,-0.82958984375,-0.82958984375,-0.82958984375,-0.82958984375
11/6/2022 4:45,-0.82958984375,-0.82958984375,-0.82958984375,-0.82958984375
11/6/2022 5:00,-0.8291015625,-0.8291015625,-0.8291015625,-0.8291015625
11/6/2022 5:15,-0.82763671875,-0.82763671875,-0.82763671875,-0.82763671875
11/6/2022 5:30,-0.82666015625,-0.82666015625,-0.82666015625,-0.82666015625
11/6/2022 5:45,-0.82421875,-0.82421875,-0.82421875,-0.82421875
11/6/2022 6:00,-0.82470703125,-0.82470703125,-0.82470703125,-0.82470703125
11/6/2022 6:15,-0.826171875,-0.826171875,-0.826171875,-0.826171875
11/6/2022 6:30,-0.82421875,-0.82421875,-0.82421875,-0.82421875
11/6/2022 6:45,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/6/2022 7:00,-0.81884765625,-0.81884765625,-0.81884765625,-0.81884765625
11/6/2022 7:15,-0.81982421875,-0.81982421875,-0.81982421875,-0.81982421875
11/6/2022 7:30,-0.8212890625,-0.8212890625,-0.8212890625,-0.8212890625
11/6/2022 7:45,-0.81884765625,-0.81884765625,-0.81884765625,-0.81884765625
11/6/2022 8:00,-0.81884765625,-0.81884765625,-0.81884765625,-0.81884765625
11/6/2022 8:15,-0.81689453125,-0.81689453125,-0.81689453125,-0.81689453125
11/6/2022 8:30,-0.81591796875,-0.81591796875,-0.81591796875,-0.81591796875
11/6/2022 8:45,-0.814453125,-0.814453125,-0.814453125,-0.814453125
11/6/2022 9:00,-0.8134765625,-0.8134765625,-0.8134765625,-0.8134765625
11/6/2022 9:15,-0.81298828125,-0.81298828125,-0.81298828125,-0.81298828125
11/6/2022 9:30,-0.8125,-0.8125,-0.8125,-0.8125
11/6/2022 9:45,-0.8115234375,-0.8115234375,-0.8115234375,-0.8115234375
11/6/2022 10:00,-0.81103515625,-0.81103515625,-0.81103515625,-0.81103515625
11/6/2022 10:15,-0.810546875,-0.810546875,-0.810546875,-0.810546875
11/6/2022 10:30,-0.810546875,-0.810546875,-0.810546875,-0.810546875
11/6/2022 10:45,-0.8095703125,-0.8095703125,-0.8095703125,-0.8095703125
11/6/2022 11:00,-0.80908203125,-0.80908203125,-0.80908203125,-0.80908203125
11/6/2022 11:15,-0.80859375,-0.80859375,-0.80859375,-0.80859375
11/6/2022 11:30,-0.80810546875,-0.80810546875,-0.80810546875,-0.80810546875
11/6/2022 11:45,-0.80908203125,-0.80908203125,-0.80908203125,-0.80908203125
11/6/2022 12:00,-0.80712890625,-0.80712890625,-0.80712890625,-0.80712890625
11/6/2022 12:15,-0.80517578125,-0.80517578125,-0.80517578125,-0.80517578125
11/6/2022 12:30,-0.80322265625,-0.80322265625,-0.80322265625,-0.80322265625
11/6/2022 12:45,-0.80517578125,-0.80517578125,-0.80517578125,-0.80517578125
11/6/2022 13:00,-0.8046875,-0.8046875,-0.8046875,-0.8046875
11/6/2022 13:15,-0.80419921875,-0.80419921875,-0.80419921875,-0.80419921875
11/6/2022 13:30,-0.802734375,-0.802734375,-0.802734375,-0.802734375
11/6/2022 13:45,-0.802734375,-0.802734375,-0.802734375,-0.802734375
11/6/2022 14:00,-0.80224609375,-0.80224609375,-0.80224609375,-0.80224609375
11/6/2022 14:15,-0.80224609375,-0.80224609375,-0.80224609375,-0.80224609375
11/6/2022 14:30,-0.80224609375,-0.80224609375,-0.80224609375,-0.80224609375
11/6/2022 14:45,-0.80322265625,-0.80322265625,-0.80322265625,-0.80322265625
11/6/2022 15:00,-0.80029296875,-0.80029296875,-0.80029296875,-0.80029296875
11/6/2022 15:15,-0.80126953125,-0.80126953125,-0.80126953125,-0.80126953125
11/6/2022 15:30,-0.80029296875,-0.80029296875,-0.80029296875,-0.80029296875
11/6/2022 15:45,-0.80126953125,-0.80126953125,-0.80126953125,-0.80126953125
11/6/2022 16:00,-0.7978515625,-0.7978515625,-0.7978515625,-0.7978515625
11/6/2022 16:15,-0.798828125,-0.798828125,-0.798828125,-0.798828125
11/6/2022 16:30,-0.7978515625,-0.7978515625,-0.7978515625,-0.7978515625
11/6/2022 16:45,-0.7978515625,-0.7978515625,-0.7978515625,-0.7978515625
11/6/2022 17:00,-0.796875,-0.796875,-0.796875,-0.796875
11/6/2022 17:15,-0.79736328125,-0.79736328125,-0.79736328125,-0.79736328125
11/6/2022 17:30,-0.7978515625,-0.7978515625,-0.7978515625,-0.7978515625
11/6/2022 17:45,-0.79931640625,-0.79931640625,-0.79931640625,-0.79931640625
11/6/2022 18:00,-0.796875,-0.796875,-0.796875,-0.796875
11/6/2022 18:15,-0.798828125,-0.798828125,-0.798828125,-0.798828125
11/6/2022 18:30,-0.79931640625,-0.79931640625,-0.79931640625,-0.79931640625
11/6/2022 18:45,-0.7978515625,-0.7978515625,-0.7978515625,-0.7978515625
11/6/2022 19:00,-0.79736328125,-0.79736328125,-0.79736328125,-0.79736328125
11/6/2022 19:15,-0.794921875,-0.794921875,-0.794921875,-0.794921875
11/6/2022 19:30,-0.7958984375,-0.7958984375,-0.7958984375,-0.7958984375
11/6/2022 19:45,-0.79833984375,-0.79833984375,-0.79833984375,-0.79833984375
11/6/2022 20:00,-0.798828125,-0.798828125,-0.798828125,-0.798828125
11/6/2022 20:15,-0.7998046875,-0.7998046875,-0.7998046875,-0.7998046875
11/6/2022 20:30,-0.79833984375,-0.79833984375,-0.79833984375,-0.79833984375
11/6/2022 20:45,-0.7998046875,-0.7998046875,-0.7998046875,-0.7998046875
11/6/2022 21:00,-0.798828125,-0.798828125,-0.798828125,-0.798828125
11/6/2022 21:15,-0.7998046875,-0.7998046875,-0.7998046875,-0.7998046875
11/6/2022 21:30,-0.79931640625,-0.79931640625,-0.79931640625,-0.79931640625
11/6/2022 21:45,-0.80078125,-0.80078125,-0.80078125,-0.80078125
11/6/2022 22:00,-0.7998046875,-0.7998046875,-0.7998046875,-0.7998046875
11/6/2022 22:15,-0.8017578125,-0.8017578125,-0.8017578125,-0.8017578125
11/6/2022 22:30,-0.80126953125,-0.80126953125,-0.80126953125,-0.80126953125
11/6/2022 22:45,-0.8037109375,-0.8037109375,-0.8037109375,-0.8037109375
11/6/2022 23:00,-0.80419921875,-0.80419921875,-0.80419921875,-0.80419921875
11/6/2022 23:15,-0.8046875,-0.8046875,-0.8046875,-0.8046875
11/6/2022 23:30,-0.80322265625,-0.80322265625,-0.80322265625,-0.80322265625
11/6/2022 23:45,-0.8056640625,-0.8056640625,-0.8056640625,-0.8056640625
11/7/2022 0:00,-0.80419921875,-0.80419921875,-0.80419921875,-0.80419921875
11/7/2022 0:15,-0.8056640625,-0.8056640625,-0.8056640625,-0.8056640625
11/7/2022 0:30,-0.80615234375,-0.80615234375,-0.80615234375,-0.80615234375
11/7/2022 0:45,-0.80615234375,-0.80615234375,-0.80615234375,-0.80615234375
11/7/2022 1:00,-0.80810546875,-0.80810546875,-0.80810546875,-0.80810546875
11/7/2022 1:15,-0.8095703125,-0.8095703125,-0.8095703125,-0.8095703125
11/7/2022 1:30,-0.8095703125,-0.8095703125,-0.8095703125,-0.8095703125
11/7/2022 1:45,-0.8115234375,-0.8115234375,-0.8115234375,-0.8115234375
11/7/2022 2:00,-0.8134765625,-0.8134765625,-0.8134765625,-0.8134765625
11/7/2022 2:15,-0.8154296875,-0.8154296875,-0.8154296875,-0.8154296875
11/7/2022 2:30,-0.814453125,-0.814453125,-0.814453125,-0.814453125
11/7/2022 2:45,-0.8125,-0.8125,-0.8125,-0.8125
11/7/2022 3:00,-0.814453125,-0.814453125,-0.814453125,-0.814453125
11/7/2022 3:15,-0.81396484375,-0.81396484375,-0.81396484375,-0.81396484375
11/7/2022 3:30,-0.8154296875,-0.8154296875,-0.8154296875,-0.8154296875
11/7/2022 3:45,-0.81640625,-0.81640625,-0.81640625,-0.81640625
11/7/2022 4:00,-0.81787109375,-0.81787109375,-0.81787109375,-0.81787109375
11/7/2022 4:15,-0.818359375,-0.818359375,-0.818359375,-0.818359375
11/7/2022 4:30,-0.81787109375,-0.81787109375,-0.81787109375,-0.81787109375
11/7/2022 4:45,-0.81982421875,-0.81982421875,-0.81982421875,-0.81982421875
11/7/2022 5:00,-0.82177734375,-0.82177734375,-0.82177734375,-0.82177734375
11/7/2022 5:15,-0.8232421875,-0.8232421875,-0.8232421875,-0.8232421875
11/7/2022 5:30,-0.82373046875,-0.82373046875,-0.82373046875,-0.82373046875
11/7/2022 5:45,-0.8232421875,-0.8232421875,-0.8232421875,-0.8232421875
11/7/2022 6:00,-0.8251953125,-0.8251953125,-0.8251953125,-0.8251953125
11/7/2022 6:15,-0.82666015625,-0.82666015625,-0.82666015625,-0.82666015625
11/7/2022 6:30,-0.82763671875,-0.82763671875,-0.82763671875,-0.82763671875
11/7/2022 6:45,-0.8271484375,-0.8271484375,-0.8271484375,-0.8271484375
11/7/2022 7:00,-0.82861328125,-0.82861328125,-0.82861328125,-0.82861328125
11/7/2022 7:15,-0.830078125,-0.830078125,-0.830078125,-0.830078125
11/7/2022 7:30,-0.830078125,-0.830078125,-0.830078125,-0.830078125
11/7/2022 7:45,-0.83154296875,-0.83154296875,-0.83154296875,-0.83154296875
11/7/2022 8:00,-0.83154296875,-0.83154296875,-0.83154296875,-0.83154296875
11/7/2022 8:15,-0.833984375,-0.833984375,-0.833984375,-0.833984375
11/7/2022 8:30,-0.8349609375,-0.8349609375,-0.8349609375,-0.8349609375
11/7/2022 8:45,-0.8349609375,-0.8349609375,-0.8349609375,-0.8349609375
11/7/2022 9:00,-0.83349609375,-0.83349609375,-0.83349609375,-0.83349609375
11/7/2022 9:15,-0.83349609375,-0.83349609375,-0.83349609375,-0.83349609375
11/7/2022 9:30,-0.83544921875,-0.83544921875,-0.83544921875,-0.83544921875
11/7/2022 9:45,-0.8359375,-0.8359375,-0.8359375,-0.8359375
11/7/2022 10:00,-0.83642578125,-0.83642578125,-0.83642578125,-0.83642578125
11/7/2022 10:15,-0.83837890625,-0.83837890625,-0.83837890625,-0.83837890625
11/7/2022 10:30,-0.8388671875,-0.8388671875,-0.8388671875,-0.8388671875
11/7/2022 10:45,-0.8388671875,-0.8388671875,-0.8388671875,-0.8388671875
11/7/2022 11:00,-0.84033203125,-0.84033203125,-0.84033203125,-0.84033203125
11/7/2022 11:15,-0.8408203125,-0.8408203125,-0.8408203125,-0.8408203125
